"11911","Value","Extra"
"11912","2002.6666666666667","1"
"11913","2000.6666666666667","1"
"11914","2004.0","1"
"11915","2001.6666666666667","1"
"11916","2001.3333333333333","1"
"11917","2001.6666666666667","1"
"11918","2000.0","1"
"11919","2003.0","1"
"11920","2001.6666666666667","1"
"11921","2001.3333333333333","1"
"11922","2002.3333333333333","1"
"11923","2004.0","1"
"11924","2003.0","1"
"11925","2004.0","1"
"11926","2121.0","1"
"11927","2114.6666666666665","1"
"11928","2113.0","1"
"11929","2118.6666666666665","1"
"11930","2113.0","1"
"11931","2112.6666666666665","1"
"11932","2119.3333333333335","1"
"11933","2133.3333333333335","1"
"11934","2145.3333333333335","1"
"11935","2136.0","1"
"11936","2127.6666666666665","1"
"11937","2124.3333333333335","1"
"11938","2132.0","1"
"11939","2119.6666666666665","1"
"11940","2129.0","1"
"11941","2141.0","1"
"11942","2139.6666666666665","1"
"11943","2130.3333333333335","1"
"11944","2124.0","1"
"11945","2116.6666666666665","1"
"11946","2115.3333333333335","1"
"11947","2132.6666666666665","1"
"11948","2127.0","1"
"11949","2124.3333333333335","1"
"11950","2137.3333333333335","1"
"11951","2157.0","1"
"11952","2148.6666666666665","1"
"11953","2134.6666666666665","1"
"11954","2124.0","1"
"11955","2140.0","1"
"11956","2158.6666666666665","1"
"11957","2143.0","1"
"11958","2118.3333333333335","1"
"11959","2111.0","1"
"11960","2126.3333333333335","1"
"11961","2140.0","1"
"11962","2149.6666666666665","1"
"11963","2155.6666666666665","1"
"11964","2145.3333333333335","1"
"11965","2128.0","1"
"11966","2108.3333333333335","1"
"11967","2121.3333333333335","1"
"11968","2136.0","1"
"11969","2139.3333333333335","1"
"11970","2147.3333333333335","1"
"11971","2145.6666666666665","1"
"11972","2149.0","1"
"11973","2148.6666666666665","1"
"11974","2134.0","1"
"11975","2139.6666666666665","1"
"11976","2136.0","1"
"11977","2128.3333333333335","1"
"11978","2129.3333333333335","1"
"11979","2132.6666666666665","1"
"11980","2136.6666666666665","1"
"11981","2125.3333333333335","1"
"11982","2133.3333333333335","1"
"11983","2142.0","1"
"11984","2135.6666666666665","1"
"11985","2122.6666666666665","1"
"11986","2117.6666666666665","1"
"11987","2109.6666666666665","1"
"11988","2113.0","1"
"11989","2118.0","1"
"11990","2131.3333333333335","1"
"11991","2130.0","1"
"11992","2125.0","1"
"11993","2136.3333333333335","1"
"11994","2149.3333333333335","1"
"11995","2148.0","1"
"11996","2146.3333333333335","1"
"11997","2137.6666666666665","1"
"11998","2131.0","1"
"11999","2123.6666666666665","1"
"12000","2131.0","1"
"12001","2134.0","1"
"12002","2140.0","1"
"12003","2128.0","1"
"12004","2117.0","1"
"12005","2118.0","1"
"12006","2122.0","1"
"12007","2117.0","1"
"12008","2111.0","1"
"12009","2111.0","1"
"12010","2119.6666666666665","1"
"12011","2124.3333333333335","1"
"12012","2126.6666666666665","1"
"12013","2130.6666666666665","1"
"12014","2124.3333333333335","1"
"12015","2124.3333333333335","1"
"12016","2119.3333333333335","1"
"12017","2116.3333333333335","1"
"12018","2118.6666666666665","1"
"12019","2120.6666666666665","1"
"12020","2130.6666666666665","1"
"12021","2138.0","1"
"12022","2133.0","1"
"12023","2130.0","1"
"12024","2135.3333333333335","1"
"12025","2129.6666666666665","1"
"12026","2130.6666666666665","1"
"12027","2133.6666666666665","1"
"12028","2143.3333333333335","1"
"12029","2136.6666666666665","1"
"12030","2124.6666666666665","1"
"12031","2126.3333333333335","1"
"12032","2125.0","1"
"12033","2143.6666666666665","1"
"12034","2183.6666666666665","1"
"12035","2189.6666666666665","1"
"12036","2129.6666666666665","1"
"12037","2142.6666666666665","1"
"12038","2150.0","1"
"12039","2137.6666666666665","1"
"12040","2137.6666666666665","1"
"12041","2135.3333333333335","1"
"12042","2130.6666666666665","1"
"12043","2136.3333333333335","1"
"12044","2136.0","1"
"12045","2136.0","1"
"12046","2130.3333333333335","1"
"12047","2130.3333333333335","1"
"12048","2131.3333333333335","1"
"12049","2131.0","1"
"12050","2124.3333333333335","1"
"12051","2117.6666666666665","1"
"12052","2108.0","1"
"12053","2107.3333333333335","1"
"12054","2099.3333333333335","1"
"12055","2122.6666666666665","1"
"12056","2146.3333333333335","1"
"12057","2159.6666666666665","1"
"12058","2165.0","1"
"12059","2157.3333333333335","1"
"12060","2160.3333333333335","1"
"12061","2167.0","1"
"12062","2163.0","1"
"12063","2165.0","1"
"12064","2159.0","1"
"12065","2147.3333333333335","1"
"12066","2141.0","1"
"12067","2138.0","1"
"12068","2138.3333333333335","1"
"12069","2149.3333333333335","1"
"12070","2166.0","1"
"12071","2186.0","1"
"12072","2184.3333333333335","1"
"12073","2167.0","1"
"12074","2142.3333333333335","1"
"12075","2122.3333333333335","1"
"12076","2122.0","1"
"12077","2125.3333333333335","1"
"12078","2131.0","1"
"12079","2124.0","1"
"12080","2122.0","1"
"12081","2114.6666666666665","1"
"12082","2113.6666666666665","1"
"12083","2115.6666666666665","1"
"12084","2126.0","1"
"12085","2131.3333333333335","1"
"12086","2135.0","1"
"12087","2140.6666666666665","1"
"12088","2144.3333333333335","1"
"12089","2135.3333333333335","1"
"12090","2124.0","1"
"12091","2124.0","1"
"12092","2125.0","1"
"12093","2136.6666666666665","1"
"12094","2133.0","1"
"12095","2130.0","1"
"12096","2133.3333333333335","1"
"12097","2126.6666666666665","1"
"12098","2119.6666666666665","1"
"12099","2126.6666666666665","1"
"12100","2137.0","1"
"12101","2125.3333333333335","1"
"12102","2137.0","1"
"12103","2141.3333333333335","1"
"12104","2129.0","1"
"12105","2130.3333333333335","1"
"12106","2133.0","1"
"12107","2127.3333333333335","1"
"12108","2127.0","1"
"12109","2145.0","1"
"12110","2142.0","1"
"12111","2127.3333333333335","1"
"12112","2104.0","1"
"12113","2108.0","1"
"12114","2117.0","1"
"12115","2125.3333333333335","1"
"12116","2121.0","1"
"12117","2118.0","1"
"12118","2114.0","1"
"12119","2106.0","1"
"12120","2109.0","1"
"12121","2106.0","1"
"12122","2107.6666666666665","1"
"12123","2103.3333333333335","1"
"12124","2100.6666666666665","1"
"12125","2103.3333333333335","1"
"12126","2103.3333333333335","1"
"12127","2110.0","1"
"12128","2117.3333333333335","1"
"12129","2116.3333333333335","1"
"12130","2118.3333333333335","1"
"12131","2126.0","1"
"12132","2132.3333333333335","1"
"12133","2133.3333333333335","1"
"12134","2129.0","1"
"12135","2136.6666666666665","1"
"12136","2130.6666666666665","1"
"12137","2129.6666666666665","1"
"12138","2133.6666666666665","1"
