"Time","Value","Extra"
"81315","2142.3333333333335","5"
"81316","2135.0","5"
"81317","2132.3333333333335","5"
"81318","2132.0","5"
"81319","2134.6666666666665","5"
"81320","2152.0","5"
"81321","2155.0","5"
"81322","2155.6666666666665","5"
"81323","2158.6666666666665","5"
"81324","2154.3333333333335","5"
"81325","2149.0","5"
"81326","2153.0","5"
"81327","2153.3333333333335","5"
"81328","2155.0","5"
"81329","2151.0","5"
"81330","2145.0","5"
"81331","2143.0","5"
"81332","2140.6666666666665","5"
"81333","2142.3333333333335","5"
"81334","2141.6666666666665","5"
"81335","2142.6666666666665","5"
"81336","2149.3333333333335","5"
"81337","2152.6666666666665","5"
"81338","2143.3333333333335","5"
"81339","2148.3333333333335","5"
"81340","2153.0","5"
"81341","2157.0","5"
"81342","2166.6666666666665","5"
"81343","2160.0","5"
"81344","2163.0","5"
"81345","2160.3333333333335","5"
"81346","2159.0","5"
"81347","2147.3333333333335","5"
"81348","2134.0","5"
"81349","2131.0","5"
"81350","2134.0","5"
"81351","2142.3333333333335","5"
"81352","2140.3333333333335","5"
"81353","2147.3333333333335","5"
"81354","2151.3333333333335","5"
"81355","2144.3333333333335","5"
"81356","2142.0","5"
"81357","2148.6666666666665","5"
"81358","2148.0","5"
"81359","2146.0","5"
"81360","2140.3333333333335","5"
"81361","2146.0","5"
"81362","2150.0","5"
"81363","2161.0","5"
"81364","2162.3333333333335","5"
"81365","2153.0","5"
"81366","2160.3333333333335","5"
"81367","2156.3333333333335","5"
"81368","2157.6666666666665","5"
"81369","2160.3333333333335","5"
"81370","2155.3333333333335","5"
"81371","2150.0","5"
"81372","2149.0","5"
"81373","2153.6666666666665","5"
"81374","2146.0","5"
"81375","2142.0","5"
"81376","2140.6666666666665","5"
"81377","2140.0","5"
"81378","2147.3333333333335","5"
"81379","2156.3333333333335","5"
"81380","2152.0","5"
"81381","2153.6666666666665","5"
"81382","2139.0","5"
"81383","2133.0","5"
"81384","2137.0","5"
"81385","2139.3333333333335","5"
"81386","2139.6666666666665","5"
"81387","2141.0","5"
"81388","2139.6666666666665","5"
"81389","2138.0","5"
"81390","2136.0","5"
"81391","2133.0","5"
"81392","2135.3333333333335","5"
"81393","2130.3333333333335","5"
"81394","2136.0","5"
"81395","2145.6666666666665","5"
"81396","2144.0","5"
"81397","2142.0","5"
"81398","2151.3333333333335","5"
"81399","2146.6666666666665","5"
"81400","2148.0","5"
"81401","2142.6666666666665","5"
"81402","2145.3333333333335","5"
"81403","2145.0","5"
"81404","2146.0","5"
"81405","2147.0","5"
"81406","2146.0","5"
"81407","2152.0","5"
"81408","2153.0","5"
"81409","2156.6666666666665","5"
"81410","2151.3333333333335","5"
"81411","2140.6666666666665","5"
"81412","2141.3333333333335","5"
"81413","2146.0","5"
"81414","2153.0","5"
"81415","2152.0","5"
"81416","2146.3333333333335","5"
"81417","2147.0","5"
"81418","2140.3333333333335","5"
"81419","2140.0","5"
"81420","2136.6666666666665","5"
"81421","2133.3333333333335","5"
"81422","2133.3333333333335","5"
"81423","2135.0","5"
"81424","2137.6666666666665","5"
"81425","2137.6666666666665","5"
"81426","2137.3333333333335","5"
"81427","2137.0","5"
"81428","2140.3333333333335","5"
"81429","2145.6666666666665","5"
"81430","2143.3333333333335","5"
"81431","2144.3333333333335","5"
"81432","2143.6666666666665","5"
"81433","2141.0","5"
"81434","2136.6666666666665","5"
"81435","2128.3333333333335","5"
"81436","2126.3333333333335","5"
"81437","2124.0","5"
"81438","2124.0","5"
"81439","2139.3333333333335","5"
"81440","2127.3333333333335","5"
"81441","2143.3333333333335","5"
"81442","2144.3333333333335","5"
"81443","2143.6666666666665","5"
"81444","2135.3333333333335","5"
"81445","2136.6666666666665","5"
"81446","2136.3333333333335","5"
"81447","2135.3333333333335","5"
"81448","2139.6666666666665","5"
"81449","2146.6666666666665","5"
"81450","2147.0","5"
"81451","2150.3333333333335","5"
"81452","2155.0","5"
"81453","2154.6666666666665","5"
"81454","2149.6666666666665","5"
"81455","2145.3333333333335","5"
"81456","2142.3333333333335","5"
"81457","2145.0","5"
"81458","2140.0","5"
"81459","2129.3333333333335","5"
"81460","2122.3333333333335","5"
"81461","2122.3333333333335","5"
"81462","2128.6666666666665","5"
"81463","2137.3333333333335","5"
"81464","2141.3333333333335","5"
"81465","2143.0","5"
"81466","2135.3333333333335","5"
"81467","2142.6666666666665","5"
"81468","2146.3333333333335","5"
"81469","2145.0","5"
"81470","2149.0","5"
"81471","2144.6666666666665","5"
"81472","2146.0","5"
"81473","2142.0","5"
"81474","2141.6666666666665","5"
"81475","2148.3333333333335","5"
"81476","2147.0","5"
"81477","2137.6666666666665","5"
"81478","2132.3333333333335","5"
"81479","2131.0","5"
"81480","2130.0","5"
"81481","2128.0","5"
"81482","2130.0","5"
