"6813","Value","Extra"
"6814","2065.3333333333335","4"
"6815","2054.3333333333335","4"
"6816","2056.6666666666665","4"
"6817","2133.0","4"
"6818","2133.6666666666665","4"
"6819","2109.3333333333335","4"
"6820","2099.0","4"
"6821","2082.6666666666665","4"
"6822","2083.3333333333335","4"
"6823","2108.3333333333335","4"
"6824","2114.3333333333335","4"
"6825","2083.0","4"
"6826","2061.0","4"
"6827","2071.6666666666665","4"
"6828","2089.3333333333335","4"
"6829","2115.3333333333335","4"
"6830","2123.0","4"
"6831","2104.3333333333335","4"
"6832","2093.6666666666665","4"
"6833","2088.3333333333335","4"
"6834","2070.3333333333335","4"
"6835","2060.0","4"
"6836","2050.3333333333335","4"
"6837","2057.6666666666665","4"
"6838","2049.0","4"
"6839","2048.0","4"
"6840","2048.6666666666665","4"
"6841","2062.3333333333335","4"
"6842","2076.0","4"
"6843","2078.0","4"
"6844","2086.6666666666665","4"
"6845","2082.3333333333335","4"
"6846","2079.0","4"
"6847","2079.3333333333335","4"
"6848","2077.6666666666665","4"
"6849","2075.6666666666665","4"
"6850","2050.6666666666665","4"
"6851","2061.0","4"
"6852","2109.0","4"
"6853","2131.3333333333335","4"
"6854","2096.6666666666665","4"
"6855","2123.6666666666665","4"
"6856","2119.0","4"
"6857","2112.0","4"
"6858","2125.6666666666665","4"
"6859","2136.3333333333335","4"
"6860","2145.3333333333335","4"
"6861","2141.0","4"
"6862","2134.6666666666665","4"
"6863","2102.6666666666665","4"
"6864","2073.6666666666665","4"
"6865","2056.3333333333335","4"
"6866","2056.3333333333335","4"
"6867","2050.3333333333335","4"
"6868","2054.6666666666665","4"
"6869","2050.6666666666665","4"
"6870","2050.0","4"
"6871","2043.0","4"
"6872","2043.6666666666667","4"
"6873","2040.3333333333333","4"
"6874","2045.0","4"
"6875","2042.3333333333333","4"
"6876","2035.6666666666667","4"
"6877","2039.6666666666667","4"
"6878","2046.3333333333333","4"
"6879","2049.3333333333335","4"
"6880","2054.0","4"
"6881","2058.0","4"
"6882","2068.0","4"
"6883","2082.3333333333335","4"
"6884","2105.0","4"
"6885","2117.3333333333335","4"
"6886","2113.6666666666665","4"
"6887","2107.6666666666665","4"
"6888","2102.6666666666665","4"
"6889","2068.3333333333335","4"
"6890","2079.0","4"
"6891","2106.0","4"
"6892","2103.6666666666665","4"
"6893","2068.3333333333335","4"
"6894","2065.3333333333335","4"
"6895","2070.6666666666665","4"
"6896","2077.0","4"
"6897","2087.3333333333335","4"
"6898","2106.0","4"
"6899","2101.6666666666665","4"
"6900","2118.0","4"
"6901","2115.0","4"
"6902","2104.0","4"
"6903","2093.6666666666665","4"
"6904","2081.0","4"
"6905","2075.0","4"
"6906","2084.3333333333335","4"
"6907","2081.3333333333335","4"
"6908","2075.3333333333335","4"
"6909","2071.3333333333335","4"
"6910","2070.3333333333335","4"
"6911","2061.3333333333335","4"
"6912","2054.6666666666665","4"
"6913","2058.6666666666665","4"
"6914","2062.6666666666665","4"
"6915","2063.6666666666665","4"
"6916","2064.3333333333335","4"
"6917","2056.0","4"
"6918","2041.0","4"
"6919","2042.3333333333333","4"
"6920","2062.0","4"
"6921","2085.0","4"
"6922","2114.3333333333335","4"
"6923","2132.3333333333335","4"
"6924","2147.6666666666665","4"
"6925","2148.0","4"
"6926","2151.6666666666665","4"
"6927","2156.3333333333335","4"
"6928","2139.3333333333335","4"
"6929","2128.3333333333335","4"
"6930","2136.3333333333335","4"
"6931","2127.3333333333335","4"
"6932","2112.3333333333335","4"
"6933","2079.0","4"
"6934","2064.0","4"
"6935","2073.6666666666665","4"
"6936","2053.3333333333335","4"
"6937","2063.3333333333335","4"
"6938","2061.6666666666665","4"
"6939","2060.6666666666665","4"
"6940","2061.3333333333335","4"
"6941","2059.0","4"
"6942","2056.6666666666665","4"
"6943","2047.0","4"
"6944","2046.6666666666667","4"
"6945","2044.0","4"
"6946","2052.6666666666665","4"
"6947","2058.0","4"
"6948","2055.0","4"
"6949","2051.6666666666665","4"
"6950","2064.0","4"
"6951","2078.0","4"
"6952","2088.0","4"
"6953","2091.3333333333335","4"
"6954","2106.6666666666665","4"
"6955","2075.6666666666665","4"
"6956","2075.0","4"
"6957","2075.6666666666665","4"
"6958","2074.0","4"
"6959","2072.6666666666665","4"
"6960","2059.6666666666665","4"
"6961","2064.0","4"
"6962","2070.6666666666665","4"
"6963","2089.6666666666665","4"
"6964","2094.3333333333335","4"
"6965","2103.6666666666665","4"
"6966","2099.6666666666665","4"
"6967","2094.3333333333335","4"
"6968","2091.3333333333335","4"
"6969","2071.6666666666665","4"
"6970","2071.6666666666665","4"
"6971","2065.6666666666665","4"
"6972","2063.0","4"
"6973","2053.0","4"
"6974","2053.6666666666665","4"
"6975","2056.6666666666665","4"
"6976","2058.3333333333335","4"
"6977","2064.6666666666665","4"
"6978","2066.6666666666665","4"
"6979","2069.6666666666665","4"
"6980","2063.3333333333335","4"
