"4830","Value","Extra"
"4831","1999.0","1"
"4832","2001.3333333333333","1"
"4833","2001.6666666666667","1"
"4834","2001.0","1"
"4835","2001.6666666666667","1"
"4836","2000.6666666666667","1"
"4837","2002.3333333333333","1"
"4838","2003.6666666666667","1"
"4839","1998.0","1"
"4840","2001.0","1"
"4841","2005.6666666666667","1"
"4842","2004.3333333333333","1"
"4843","2002.0","1"
"4844","2000.6666666666667","1"
"4845","2001.0","1"
"4846","2000.3333333333333","1"
"4847","2001.0","1"
"4848","2121.0","1"
"4849","2114.6666666666665","1"
"4850","2113.0","1"
"4851","2118.6666666666665","1"
"4852","2113.0","1"
"4853","2112.6666666666665","1"
"4854","2119.3333333333335","1"
"4855","2133.3333333333335","1"
"4856","2145.3333333333335","1"
"4857","2136.0","1"
"4858","2127.6666666666665","1"
"4859","2124.3333333333335","1"
"4860","2132.0","1"
"4861","2119.6666666666665","1"
"4862","2129.0","1"
"4863","2141.0","1"
"4864","2139.6666666666665","1"
"4865","2130.3333333333335","1"
"4866","2124.0","1"
"4867","2116.6666666666665","1"
"4868","2115.3333333333335","1"
"4869","2132.6666666666665","1"
"4870","2127.0","1"
"4871","2124.3333333333335","1"
"4872","2137.3333333333335","1"
"4873","2157.0","1"
"4874","2148.6666666666665","1"
"4875","2134.6666666666665","1"
"4876","2124.0","1"
"4877","2140.0","1"
"4878","2158.6666666666665","1"
"4879","2143.0","1"
"4880","2118.3333333333335","1"
"4881","2111.0","1"
"4882","2126.3333333333335","1"
"4883","2140.0","1"
"4884","2149.6666666666665","1"
"4885","2155.6666666666665","1"
"4886","2145.3333333333335","1"
"4887","2128.0","1"
"4888","2108.3333333333335","1"
"4889","2121.3333333333335","1"
"4890","2136.0","1"
"4891","2139.3333333333335","1"
"4892","2147.3333333333335","1"
"4893","2145.6666666666665","1"
"4894","2149.0","1"
"4895","2148.6666666666665","1"
"4896","2134.0","1"
"4897","2139.6666666666665","1"
"4898","2136.0","1"
"4899","2128.3333333333335","1"
"4900","2129.3333333333335","1"
"4901","2132.6666666666665","1"
"4902","2136.6666666666665","1"
"4903","2125.3333333333335","1"
"4904","2133.3333333333335","1"
"4905","2142.0","1"
"4906","2135.6666666666665","1"
"4907","2122.6666666666665","1"
"4908","2117.6666666666665","1"
"4909","2109.6666666666665","1"
"4910","2113.0","1"
"4911","2118.0","1"
"4912","2131.3333333333335","1"
"4913","2130.0","1"
"4914","2125.0","1"
"4915","2136.3333333333335","1"
"4916","2149.3333333333335","1"
"4917","2148.0","1"
"4918","2146.3333333333335","1"
"4919","2137.6666666666665","1"
"4920","2131.0","1"
"4921","2123.6666666666665","1"
"4922","2131.0","1"
"4923","2134.0","1"
"4924","2140.0","1"
"4925","2128.0","1"
"4926","2117.0","1"
"4927","2118.0","1"
"4928","2122.0","1"
"4929","2117.0","1"
"4930","2111.0","1"
"4931","2111.0","1"
"4932","2119.6666666666665","1"
"4933","2124.3333333333335","1"
"4934","2126.6666666666665","1"
"4935","2130.6666666666665","1"
"4936","2124.3333333333335","1"
"4937","2124.3333333333335","1"
"4938","2119.3333333333335","1"
"4939","2116.3333333333335","1"
"4940","2118.6666666666665","1"
"4941","2120.6666666666665","1"
"4942","2130.6666666666665","1"
"4943","2138.0","1"
"4944","2133.0","1"
"4945","2130.0","1"
"4946","2135.3333333333335","1"
"4947","2129.6666666666665","1"
"4948","2130.6666666666665","1"
"4949","2133.6666666666665","1"
"4950","2143.3333333333335","1"
"4951","2136.6666666666665","1"
"4952","2124.6666666666665","1"
"4953","2126.3333333333335","1"
"4954","2125.0","1"
"4955","2143.6666666666665","1"
"4956","2183.6666666666665","1"
"4957","2189.6666666666665","1"
"4958","2129.6666666666665","1"
"4959","2142.6666666666665","1"
"4960","2150.0","1"
"4961","2137.6666666666665","1"
"4962","2137.6666666666665","1"
"4963","2135.3333333333335","1"
"4964","2130.6666666666665","1"
"4965","2136.3333333333335","1"
"4966","2136.0","1"
"4967","2136.0","1"
"4968","2130.3333333333335","1"
"4969","2130.3333333333335","1"
"4970","2131.3333333333335","1"
"4971","2131.0","1"
"4972","2124.3333333333335","1"
"4973","2117.6666666666665","1"
"4974","2108.0","1"
"4975","2107.3333333333335","1"
"4976","2099.3333333333335","1"
"4977","2122.6666666666665","1"
"4978","2146.3333333333335","1"
"4979","2159.6666666666665","1"
"4980","2165.0","1"
"4981","2157.3333333333335","1"
"4982","2160.3333333333335","1"
"4983","2167.0","1"
"4984","2163.0","1"
"4985","2165.0","1"
"4986","2159.0","1"
"4987","2147.3333333333335","1"
"4988","2141.0","1"
"4989","2138.0","1"
"4990","2138.3333333333335","1"
"4991","2149.3333333333335","1"
"4992","2166.0","1"
"4993","2186.0","1"
"4994","2184.3333333333335","1"
"4995","2167.0","1"
"4996","2142.3333333333335","1"
"4997","2122.3333333333335","1"
"4998","2122.0","1"
"4999","2125.3333333333335","1"
"5000","2131.0","1"
"5001","2124.0","1"
"5002","2122.0","1"
"5003","2114.6666666666665","1"
"5004","2113.6666666666665","1"
"5005","2115.6666666666665","1"
"5006","2126.0","1"
"5007","2131.3333333333335","1"
"5008","2135.0","1"
"5009","2140.6666666666665","1"
"5010","2144.3333333333335","1"
"5011","2135.3333333333335","1"
"5012","2124.0","1"
"5013","2124.0","1"
"5014","2125.0","1"
"5015","2136.6666666666665","1"
"5016","2133.0","1"
"5017","2130.0","1"
"5018","2133.3333333333335","1"
"5019","2126.6666666666665","1"
"5020","2119.6666666666665","1"
"5021","2126.6666666666665","1"
"5022","2137.0","1"
"5023","2125.3333333333335","1"
"5024","2137.0","1"
"5025","2141.3333333333335","1"
"5026","2129.0","1"
"5027","2130.3333333333335","1"
"5028","2133.0","1"
"5029","2127.3333333333335","1"
"5030","2127.0","1"
"5031","2145.0","1"
"5032","2142.0","1"
"5033","2127.3333333333335","1"
"5034","2104.0","1"
"5035","2108.0","1"
"5036","2117.0","1"
"5037","2125.3333333333335","1"
"5038","2121.0","1"
"5039","2118.0","1"
