"Time","Value","Extra"
"13164","2160.3333333333335","1"
"13165","2157.0","1"
"13166","2159.3333333333335","1"
"13167","2158.0","1"
"13168","2159.0","1"
"13169","2159.3333333333335","1"
"13170","2158.0","1"
"13171","2159.6666666666665","1"
"13172","2157.6666666666665","1"
"13173","2160.0","1"
"13174","2158.3333333333335","1"
"13175","2157.6666666666665","1"
"13176","2155.3333333333335","1"
"13177","2160.0","1"
"13178","2121.0","1"
"13179","2114.6666666666665","1"
"13180","2113.0","1"
"13181","2118.6666666666665","1"
"13182","2113.0","1"
"13183","2112.6666666666665","1"
"13184","2119.3333333333335","1"
"13185","2133.3333333333335","1"
"13186","2145.3333333333335","1"
"13187","2136.0","1"
"13188","2127.6666666666665","1"
"13189","2124.3333333333335","1"
"13190","2132.0","1"
"13191","2119.6666666666665","1"
"13192","2129.0","1"
"13193","2141.0","1"
"13194","2139.6666666666665","1"
"13195","2130.3333333333335","1"
"13196","2124.0","1"
"13197","2116.6666666666665","1"
"13198","2115.3333333333335","1"
"13199","2132.6666666666665","1"
"13200","2127.0","1"
"13201","2124.3333333333335","1"
"13202","2137.3333333333335","1"
"13203","2157.0","1"
"13204","2148.6666666666665","1"
"13205","2134.6666666666665","1"
"13206","2124.0","1"
"13207","2140.0","1"
"13208","2158.6666666666665","1"
"13209","2143.0","1"
"13210","2118.3333333333335","1"
"13211","2111.0","1"
"13212","2126.3333333333335","1"
"13213","2140.0","1"
"13214","2149.6666666666665","1"
"13215","2155.6666666666665","1"
"13216","2145.3333333333335","1"
"13217","2128.0","1"
"13218","2108.3333333333335","1"
"13219","2121.3333333333335","1"
"13220","2136.0","1"
"13221","2139.3333333333335","1"
"13222","2147.3333333333335","1"
"13223","2145.6666666666665","1"
"13224","2149.0","1"
"13225","2148.6666666666665","1"
"13226","2134.0","1"
"13227","2139.6666666666665","1"
"13228","2136.0","1"
"13229","2128.3333333333335","1"
"13230","2129.3333333333335","1"
"13231","2132.6666666666665","1"
"13232","2136.6666666666665","1"
"13233","2125.3333333333335","1"
"13234","2133.3333333333335","1"
"13235","2142.0","1"
"13236","2135.6666666666665","1"
"13237","2122.6666666666665","1"
"13238","2117.6666666666665","1"
"13239","2109.6666666666665","1"
"13240","2113.0","1"
"13241","2118.0","1"
"13242","2131.3333333333335","1"
"13243","2130.0","1"
"13244","2125.0","1"
"13245","2136.3333333333335","1"
"13246","2149.3333333333335","1"
"13247","2148.0","1"
"13248","2146.3333333333335","1"
"13249","2137.6666666666665","1"
"13250","2131.0","1"
"13251","2123.6666666666665","1"
"13252","2131.0","1"
"13253","2134.0","1"
"13254","2140.0","1"
"13255","2128.0","1"
"13256","2117.0","1"
"13257","2118.0","1"
"13258","2122.0","1"
"13259","2117.0","1"
"13260","2111.0","1"
"13261","2111.0","1"
"13262","2119.6666666666665","1"
"13263","2124.3333333333335","1"
"13264","2126.6666666666665","1"
"13265","2130.6666666666665","1"
"13266","2124.3333333333335","1"
"13267","2124.3333333333335","1"
"13268","2119.3333333333335","1"
"13269","2116.3333333333335","1"
"13270","2118.6666666666665","1"
"13271","2120.6666666666665","1"
"13272","2130.6666666666665","1"
"13273","2138.0","1"
"13274","2133.0","1"
"13275","2130.0","1"
"13276","2135.3333333333335","1"
"13277","2129.6666666666665","1"
"13278","2130.6666666666665","1"
"13279","2133.6666666666665","1"
"13280","2143.3333333333335","1"
"13281","2136.6666666666665","1"
"13282","2124.6666666666665","1"
"13283","2126.3333333333335","1"
"13284","2125.0","1"
"13285","2143.6666666666665","1"
"13286","2183.6666666666665","1"
"13287","2189.6666666666665","1"
"13288","2129.6666666666665","1"
"13289","2142.6666666666665","1"
"13290","2150.0","1"
"13291","2137.6666666666665","1"
"13292","2137.6666666666665","1"
"13293","2135.3333333333335","1"
"13294","2130.6666666666665","1"
"13295","2136.3333333333335","1"
"13296","2136.0","1"
"13297","2136.0","1"
"13298","2130.3333333333335","1"
"13299","2130.3333333333335","1"
"13300","2131.3333333333335","1"
"13301","2131.0","1"
"13302","2124.3333333333335","1"
"13303","2117.6666666666665","1"
"13304","2108.0","1"
"13305","2107.3333333333335","1"
"13306","2099.3333333333335","1"
"13307","2122.6666666666665","1"
"13308","2146.3333333333335","1"
"13309","2159.6666666666665","1"
"13310","2165.0","1"
"13311","2157.3333333333335","1"
"13312","2160.3333333333335","1"
"13313","2167.0","1"
"13314","2163.0","1"
"13315","2165.0","1"
"13316","2159.0","1"
"13317","2147.3333333333335","1"
"13318","2141.0","1"
"13319","2138.0","1"
"13320","2138.3333333333335","1"
"13321","2149.3333333333335","1"
"13322","2166.0","1"
"13323","2186.0","1"
"13324","2184.3333333333335","1"
"13325","2167.0","1"
"13326","2142.3333333333335","1"
"13327","2122.3333333333335","1"
"13328","2122.0","1"
"13329","2125.3333333333335","1"
"13330","2131.0","1"
"13331","2124.0","1"
"13332","2122.0","1"
"13333","2114.6666666666665","1"
"13334","2113.6666666666665","1"
"13335","2115.6666666666665","1"
"13336","2126.0","1"
"13337","2131.3333333333335","1"
"13338","2135.0","1"
"13339","2140.6666666666665","1"
"13340","2144.3333333333335","1"
"13341","2135.3333333333335","1"
"13342","2124.0","1"
"13343","2124.0","1"
"13344","2125.0","1"
"13345","2136.6666666666665","1"
"13346","2133.0","1"
"13347","2130.0","1"
"13348","2133.3333333333335","1"
"13349","2126.6666666666665","1"
"13350","2119.6666666666665","1"
"13351","2126.6666666666665","1"
"13352","2137.0","1"
"13353","2125.3333333333335","1"
"13354","2137.0","1"
"13355","2141.3333333333335","1"
"13356","2129.0","1"
"13357","2130.3333333333335","1"
"13358","2133.0","1"
"13359","2127.3333333333335","1"
"13360","2127.0","1"
"13361","2145.0","1"
"13362","2142.0","1"
"13363","2127.3333333333335","1"
"13364","2104.0","1"
"13365","2108.0","1"
"13366","2117.0","1"
"13367","2125.3333333333335","1"
"13368","2121.0","1"
"13369","2118.0","1"
"13370","2114.0","1"
"13371","2106.0","1"
"13372","2109.0","1"
"13373","2106.0","1"
"13374","2107.6666666666665","1"
"13375","2103.3333333333335","1"
"13376","2100.6666666666665","1"
"13377","2103.3333333333335","1"
"13378","2103.3333333333335","1"
"13379","2110.0","1"
"13380","2117.3333333333335","1"
"13381","2116.3333333333335","1"
"13382","2118.3333333333335","1"
"13383","2126.0","1"
"13384","2132.3333333333335","1"
"13385","2133.3333333333335","1"
"13386","2129.0","1"
"13387","2136.6666666666665","1"
"13388","2130.6666666666665","1"
"13389","2129.6666666666665","1"
"13390","2133.6666666666665","1"
"13391","2131.3333333333335","1"
"13392","2141.6666666666665","1"
"13393","2151.6666666666665","1"
"13394","2159.6666666666665","1"
"13395","2157.3333333333335","1"
"13396","2146.0","1"
"13397","2144.0","1"
"13398","2148.3333333333335","1"
"13399","2142.3333333333335","1"
"13400","2161.6666666666665","1"
"13401","2136.6666666666665","1"
"13402","2124.6666666666665","1"
"13403","2128.6666666666665","1"
"13404","2122.6666666666665","1"
"13405","2107.0","1"
"13406","2108.0","1"
"13407","2119.3333333333335","1"
"13408","2119.3333333333335","1"
"13409","2132.0","1"
"13410","2127.0","1"
"13411","2150.0","1"
"13412","2165.3333333333335","1"
"13413","2156.6666666666665","1"
"13414","2131.3333333333335","1"
"13415","2131.3333333333335","1"
"13416","2136.3333333333335","1"
"13417","2136.3333333333335","1"
"13418","2140.6666666666665","1"
"13419","2145.3333333333335","1"
"13420","2144.3333333333335","1"
"13421","2133.3333333333335","1"
"13422","2126.6666666666665","1"
"13423","2130.0","1"
"13424","2128.3333333333335","1"
"13425","2116.0","1"
"13426","2108.3333333333335","1"
"13427","2094.6666666666665","1"
"13428","2096.3333333333335","1"
"13429","2104.3333333333335","1"
"13430","2117.6666666666665","1"
"13431","2124.3333333333335","1"
"13432","2126.6666666666665","1"
"13433","2134.6666666666665","1"
"13434","2130.6666666666665","1"
"13435","2121.6666666666665","1"
