"8770","Value","Extra"
"8771","2067.6666666666665","4"
"8772","2074.0","4"
"8773","2109.0","4"
"8774","2108.0","4"
"8775","2107.6666666666665","4"
"8776","2107.3333333333335","4"
"8777","2105.3333333333335","4"
"8778","2080.6666666666665","4"
"8779","2085.6666666666665","4"
"8780","2088.3333333333335","4"
"8781","2094.0","4"
"8782","2111.3333333333335","4"
"8783","2119.3333333333335","4"
"8784","2103.6666666666665","4"
"8785","2095.3333333333335","4"
"8786","2085.0","4"
"8787","2133.0","4"
"8788","2133.6666666666665","4"
"8789","2109.3333333333335","4"
"8790","2099.0","4"
"8791","2082.6666666666665","4"
"8792","2083.3333333333335","4"
"8793","2108.3333333333335","4"
"8794","2114.3333333333335","4"
"8795","2083.0","4"
"8796","2061.0","4"
"8797","2071.6666666666665","4"
"8798","2089.3333333333335","4"
"8799","2115.3333333333335","4"
"8800","2123.0","4"
"8801","2104.3333333333335","4"
"8802","2093.6666666666665","4"
"8803","2088.3333333333335","4"
"8804","2070.3333333333335","4"
"8805","2060.0","4"
"8806","2050.3333333333335","4"
"8807","2057.6666666666665","4"
"8808","2049.0","4"
"8809","2048.0","4"
"8810","2048.6666666666665","4"
"8811","2062.3333333333335","4"
"8812","2076.0","4"
"8813","2078.0","4"
"8814","2086.6666666666665","4"
"8815","2082.3333333333335","4"
"8816","2079.0","4"
"8817","2079.3333333333335","4"
"8818","2077.6666666666665","4"
"8819","2075.6666666666665","4"
"8820","2050.6666666666665","4"
"8821","2061.0","4"
"8822","2109.0","4"
"8823","2131.3333333333335","4"
"8824","2096.6666666666665","4"
"8825","2123.6666666666665","4"
"8826","2119.0","4"
"8827","2112.0","4"
"8828","2125.6666666666665","4"
"8829","2136.3333333333335","4"
"8830","2145.3333333333335","4"
"8831","2141.0","4"
"8832","2134.6666666666665","4"
"8833","2102.6666666666665","4"
"8834","2073.6666666666665","4"
"8835","2056.3333333333335","4"
"8836","2056.3333333333335","4"
"8837","2050.3333333333335","4"
"8838","2054.6666666666665","4"
"8839","2050.6666666666665","4"
"8840","2050.0","4"
"8841","2043.0","4"
"8842","2043.6666666666667","4"
"8843","2040.3333333333333","4"
"8844","2045.0","4"
"8845","2042.3333333333333","4"
"8846","2035.6666666666667","4"
"8847","2039.6666666666667","4"
"8848","2046.3333333333333","4"
"8849","2049.3333333333335","4"
"8850","2054.0","4"
"8851","2058.0","4"
"8852","2068.0","4"
"8853","2082.3333333333335","4"
"8854","2105.0","4"
